id,loan_status
81307,0.013181794939977006
81308,0.006845230688499754
81309,0.001877102334151523
81310,0.041131047457031764
81311,0.03405612694900875
81312,0.005112904116560695
81313,0.004542841000816427
81314,0.013501619854921112
81315,0.018356563041740895
81316,0.2486707381451519
81317,0.03824615807696932
81318,0.019364854290277907
81319,0.009798533009518547
81320,0.7333756876903501
81321,0.024284062513084858
81322,0.02187323455428146
81323,0.02581319548060704
81324,0.008142645972058469
81325,0.0007619732794492597
81326,0.005230273218895162
81327,0.01421459917961512
81328,0.9420638225291964
81329,0.050653239825644396
81330,0.02017010479317528
81331,0.0018755713211289517
81332,0.014657946517360788
81333,0.09596226558255433
81334,0.65191041679525
81335,0.005553425802861783
81336,0.0020162249736332253
81337,0.009504331709925946
81338,0.009241972163747187
81339,0.011446757930942216
81340,0.005794387300040903
81341,0.012148013482689842
81342,0.011071739275704835
81343,0.9727937256655304
81344,0.0014664345219033324
81345,0.004888556705844482
81346,0.0039256930858084845
81347,0.005377823096439893
81348,0.9647543111992922
81349,0.13682767380491528
81350,0.00686420747192965
81351,0.0326913012862202
81352,0.006598337391826571
81353,0.13135040649053262
81354,0.011257620664976202
81355,0.0126133618080728
81356,0.006521488554018484
81357,0.9634175759285181
81358,0.004823704293546189
81359,0.08390365372944125
81360,0.07024894871249382
81361,0.031036455937022298
81362,0.018824272407690724
81363,0.021842716195481393
81364,0.41433954209342255
81365,0.005238453886277174
81366,0.022463145759592736
81367,0.40299006368378104
81368,0.026733326994350444
81369,0.9133810146698178
81370,0.010366423967067516
81371,0.023582084383756335
81372,0.0018663394559853756
81373,0.03574697473285962
81374,0.003514861424686387
81375,0.03517897633756676
81376,0.005210916458115257
81377,0.9872190700773942
81378,0.031260770447191236
81379,0.021279267633227454
81380,0.0024737374084330306
81381,0.007327703530702783
81382,0.008836842526994853
81383,0.011481019898320791
81384,0.010244145482658298
81385,0.015526619591259214
81386,0.02834426886091896
81387,0.005109272000707351
81388,0.022287542262477894
81389,0.01675648184077977
81390,0.016927935057402956
81391,0.005866995291780348
81392,0.9472272304952936
81393,0.008304730695719562
81394,0.045186486685425825
81395,0.024624017234280524
81396,0.010896984315863249
81397,0.02833508712869561
81398,0.0030945385424660837
81399,0.03867560604177413
81400,0.3677895396002256
81401,0.060783190803923415
81402,0.022899981999522888
81403,0.0302169038700644
81404,0.009824675865375608
81405,0.9531724985161766
81406,0.012138503317223813
81407,0.008502085808085983
81408,0.016294268438322983
81409,0.004029942588985881
81410,0.06486187269247934
81411,0.01463371440875122
81412,0.011287561074736132
81413,0.9614117447010214
81414,0.009528942423561906
81415,0.09787089710329894
81416,0.00708682216037074
81417,0.030751887876791773
81418,0.030514559139157432
81419,0.017104056787365908
81420,0.005544076272995276
81421,0.002892401627881812
81422,0.06127783816972506
81423,0.003694476768360901
81424,0.05438592100857363
81425,0.9734697846608461
81426,0.02737211490340016
81427,0.011460189522561823
81428,0.009317549396526122
81429,0.9750477116656393
81430,0.014360226250435133
81431,0.027668066417366848
81432,0.9624313123067363
81433,0.06300362496545325
81434,0.03819443147664227
81435,0.04744191485355672
81436,0.11498964372751906
81437,0.009309481796013862
81438,0.026293088146846846
81439,0.009732371719056311
81440,0.005590332922287986
81441,0.02254039094841811
81442,0.0037515879647845663
81443,0.005262175640860971
81444,0.005048004958982921
81445,0.035510725050851115
81446,0.08544646158250344
81447,0.027154786397566015
81448,0.02031505789960356
81449,0.004840346500656734
81450,0.02421041719484855
81451,0.041826555302129996
81452,0.000994710033090246
81453,0.007706925587879167
81454,0.08521395331009138
81455,0.012648808911936512
81456,0.0016696118166584658
81457,0.003879248625837976
81458,0.016528446713697104
81459,0.004345049681408409
81460,0.10480808582538974
81461,0.009612148203778575
81462,0.9314986921254417
81463,0.02596435983629297
81464,0.022200287603967833
81465,0.008490094858145253
81466,0.000696781517016089
81467,0.007800710304809645
81468,0.01584170973382009
81469,0.034897733197305464
81470,0.010271886864536846
81471,0.0026113370985477195
81472,0.07386737819368343
81473,0.01627827822924905
81474,0.02926748558857713
81475,0.0012376286725674056
81476,0.8026206545230468
81477,0.996744817727963
81478,0.04830257587193356
81479,0.018695557273785753
81480,0.011248690705060854
81481,0.11175015939992963
81482,0.029973859990458436
81483,0.08017636943891318
81484,0.031330840469857325
81485,0.01606309462396841
81486,0.0014602615663618188
81487,0.011647149507785882
81488,0.010360594260230126
81489,0.005612490606460891
81490,0.02504419174291376
81491,0.08390521255175791
81492,0.013231029976232898
81493,0.0019012349009060623
81494,0.014485319566291855
81495,0.00947301513960617
81496,0.02180724516745709
81497,0.00552438493502601
81498,0.004911438943012773
81499,0.023880284254405165
81500,0.005539214074982689
81501,0.9513298453500463
81502,0.03286763681633101
81503,0.025345323467207317
81504,0.012649469781967432
81505,0.008295413554046997
81506,0.021685271292681517
81507,0.02544518862903056
81508,0.0015314554098462558
81509,0.06145782185076931
81510,0.291779944806999
81511,0.9135624219907859
81512,0.1590500868119039
81513,0.002578205567202903
81514,0.0037795502353685888
81515,0.005917978178635526
81516,0.049923960354600394
81517,0.17034060423133765
81518,0.006714706652109586
81519,0.38413883892252854
81520,0.047987898647992924
81521,0.01302782893227068
81522,0.015034103472415803
81523,0.03364401082556602
81524,0.05610599418179751
81525,0.00753674783797181
81526,0.0033179404713900252
81527,0.0026586511579193128
81528,0.02422033846152366
81529,0.22814446999085047
81530,0.008575198286440705
81531,0.005906634977722109
81532,0.017734382561547316
81533,0.004750627703727096
81534,0.007865974757290327
81535,0.030959449139220562
81536,0.004116597091589227
81537,0.8813101598270285
81538,0.03590360309704432
81539,0.002552798427495498
81540,0.004923436307930368
81541,0.05962505945451112
81542,0.001972072803701923
81543,0.018473938830192237
81544,0.06449999656565114
81545,0.005336174606020973
81546,0.005244874651114321
81547,0.010942388556017535
81548,0.3131700990961501
81549,0.018594185734431487
81550,0.049168118574291625
81551,0.08042708169463587
81552,0.06825185975995883
81553,0.9930141323796557
81554,0.0011667082789701675
81555,0.016510709904728547
81556,0.00451428482787517
81557,0.016312250462699927
81558,0.026925151795817517
81559,0.9416290363489079
81560,0.024480132574254916
81561,0.1924368146379984
81562,0.0014578102189301031
81563,0.003048374681105993
81564,0.015393296591419301
81565,0.0011469581933663132
81566,0.0012200151570276594
81567,0.9617613784335072
81568,0.9825773267435474
81569,0.03126704168298233
81570,0.9833084135428012
81571,0.14224504862729564
81572,0.005742143721209698
81573,0.0019775665768774634
81574,0.03960596686395833
81575,0.027392016570819067
81576,0.030712754197522254
81577,0.21788796581647513
81578,0.009622512511001489
81579,0.13535492602053997
81580,0.17211095737260096
81581,0.021156180296841333
81582,0.005904484300455328
81583,0.24270474100559364
81584,0.32614179040314606
81585,0.03172899800209201
81586,0.09421207779287008
81587,0.0180447966647028
81588,0.19664157992179715
81589,0.004288932127312013
81590,0.0034416295236748065
81591,0.007280695542731601
81592,0.05570850671147708
81593,0.013730247250773396
81594,0.011207208574323179
81595,0.9802387157325758
81596,0.011179725949607606
81597,0.008471967604626377
81598,0.9551670059722952
81599,0.015616102222972505
81600,0.04062580369143006
81601,0.009545091480078774
81602,0.008383932217335268
81603,0.02682462849599767
81604,0.07318751415543243
81605,0.03854092096092013
81606,0.5261791224917131
81607,0.020259295860592084
81608,0.027242151245581214
81609,0.027325158546968858
81610,0.0019247138771587304
81611,0.0646854860866115
81612,0.04884716796252316
81613,0.020892033960874818
81614,0.02499809928502119
81615,0.007884982599530676
81616,0.005592281521170004
81617,0.04740570359400194
81618,0.2937624167725782
81619,0.004366608778765707
81620,0.0676852054804326
81621,0.0017877940494861301
81622,0.0048527821609735695
81623,0.023919653132802598
81624,0.0015850601772785951
81625,0.014553508765225017
81626,0.01212281486488685
81627,0.001352976873673101
81628,0.03894653770437665
81629,0.010556175926218964
81630,0.005610617948998258
81631,0.016758750727179035
81632,0.22838593809513663
81633,0.02825827959078226
81634,0.06522575527980043
81635,0.0190995218352897
81636,0.002420916759552072
81637,0.0020555066906848196
81638,0.024444076106329822
81639,0.13157502252344522
81640,0.007075943425415112
81641,0.03335107408009066
81642,0.9573866332794717
81643,0.9493363044971921
81644,0.01588132894069774
81645,0.001554094806475493
81646,0.0057081504657007795
81647,0.0006652260303420453
81648,0.009226218586680272
81649,0.0059400209018031554
81650,0.0013382422783646218
81651,0.0827631252812043
81652,0.014125070542751125
81653,0.012456716857244188
81654,0.017544697400727987
81655,0.008679822018469839
81656,0.032923267862513844
81657,0.014694079906108395
81658,0.05575886829525851
81659,0.009013347773509537
81660,0.11657520161750229
81661,0.1342155072737066
81662,0.008030490465040573
81663,0.005914150915510481
81664,0.028159674533345204
81665,0.17555117961682473
81666,0.009218491402681848
81667,0.0018126556172513414
81668,0.0014852249823891998
81669,0.0018140338270520651
81670,0.38686722146813335
81671,0.06726443857487135
81672,0.9593935826999184
81673,0.016866766045668644
81674,0.010221027075570582
81675,0.9804443176081798
81676,0.0017958437825935658
81677,0.0036040826166649498
81678,0.03077916936422067
81679,0.021006578892094552
81680,0.049051613898839636
81681,0.05115289868987663
81682,0.013285969219693917
81683,0.8140676714641578
81684,0.006506614748939199
81685,0.9620261132507959
81686,0.010387001286093676
81687,0.01617635351728311
81688,0.9617457887391505
81689,0.004277746258112889
81690,0.0272961851600323
81691,0.005844406462797529
81692,0.08994780264601283
81693,0.9742676305914921
81694,0.012169646386614623
81695,0.00850506097784212
81696,0.004838729539809882
81697,0.7393205861109641
81698,0.10021997548378868
81699,0.006955266299411855
81700,0.02912012544311185
81701,0.15549854440923674
81702,0.01911730082108696
81703,0.04888732832783127
81704,0.03211586191135531
81705,0.9567092559725652
81706,0.0017139005897339253
81707,0.0044673600299390565
81708,0.006409749351261462
81709,0.015991104048912318
81710,0.30592816828180047
81711,0.01609670883366326
81712,0.18349550107285012
81713,0.010730951143524067
81714,0.005598371051509302
81715,0.2961755664733139
81716,0.010950848007051067
81717,0.005889821105205835
81718,0.0013154716102194604
81719,0.9777839559740504
81720,0.011433588569113903
81721,0.027622643858721107
81722,0.9250145974617605
81723,0.157251488172177
81724,0.10695873466452219
81725,0.02277078851460565
81726,0.005581783185050832
81727,0.09680988701102033
81728,0.011358282559763472
81729,0.02414886555889658
81730,0.01636599117134261
81731,0.013085298356781353
81732,0.013538027531604166
81733,0.018800709924453117
81734,0.00494114902718755
81735,0.09429259733426283
81736,0.013819800510865326
81737,0.029501332731048546
81738,0.06630729982532454
81739,0.07453225637744088
81740,0.004340755889725673
81741,0.3111722730799673
81742,0.9452916319935561
81743,0.979621222679961
81744,0.009803198872705692
81745,0.009075408680965688
81746,0.9848369779059345
81747,0.03487283271574279
81748,0.01975438250505536
81749,0.0012132559051646632
81750,0.9323822731600809
81751,0.9154491593015885
81752,0.9372733917379199
81753,0.000966963573209958
81754,0.003063742484000717
81755,0.00802422215713622
81756,0.030220852407022634
81757,0.01432177940393536
81758,0.0533983065781871
81759,0.03248914355425305
81760,0.0019913762824670584
81761,0.005141835754109975
81762,0.002493286708233019
81763,0.011953080852511315
81764,0.028671368044462832
81765,0.010966792316445276
81766,0.013413585257723338
81767,0.017767701710601446
81768,0.23680371735822497
81769,0.001761642893716216
81770,0.0006609727678249192
81771,0.008439483045786997
81772,0.025274797909868956
81773,0.013879549914408137
81774,0.013270472544661738
81775,0.13212707618060152
81776,0.11824174613163191
81777,0.05848015622075566
81778,0.00685660491109826
81779,0.17972919043123783
81780,0.014415418584158108
81781,0.005055156595843589
81782,0.0331534851090599
81783,0.03146707727769005
81784,0.013499411800748002
81785,0.025606052525022127
81786,0.1083286800854735
81787,0.02282712776260258
81788,0.8794121305941547
81789,0.039871090335914
81790,0.011018493853787106
81791,0.01110945552342355
81792,0.07947899753900106
81793,0.02805468684650939
81794,0.013962074285566098
81795,0.012579485076086916
81796,0.011869430947454037
81797,0.02339939205640513
81798,0.011416684481586408
81799,0.01936945668969766
81800,0.0029356443340497074
81801,0.006052673623734669
81802,0.003242421194646449
81803,0.03694759991261412
81804,0.024845243922308517
81805,0.3525310923518447
81806,0.002440463698920016
81807,0.011481809630627914
81808,0.009300203215963334
81809,0.0010302015192282317
81810,0.017357428718021147
81811,0.9590181653454739
81812,0.9724246494283519
81813,0.031747787397647664
81814,0.020616688985869394
81815,0.05275195655740149
81816,0.9143745865849399
81817,0.06982932694522888
81818,0.011007631949514613
81819,0.08456920938680103
81820,0.023649212466210157
81821,0.0077834908662639465
81822,0.9680271611575055
81823,0.025732533751567123
81824,0.10106502989958271
81825,0.034778898209477035
81826,0.9868709082214058
81827,0.013103525745747378
81828,0.9438674882716732
81829,0.05769540366173997
81830,0.03082737995594541
81831,0.02232736910511218
81832,0.028991106119795763
81833,0.0013304794710458573
81834,0.013315652740900474
81835,0.0050118607377048355
81836,0.9557393533338507
81837,0.0033984517210610293
81838,0.008236839943442938
81839,0.005908580732769718
81840,0.8778820979152208
81841,0.06209936425930272
81842,0.9348683223162244
81843,0.008978704639261462
81844,0.9745972922648063
81845,0.02279504248124577
81846,0.013609030549315799
81847,0.11419533080410449
81848,0.9786307174940967
81849,0.007656906384534314
81850,0.002370860992372821
81851,0.0023431869317481623
81852,0.0026296801100004043
81853,0.006952900313631423
81854,0.584890426495235
81855,0.05526604423499175
81856,0.014172735652760072
81857,0.004725517864445609
81858,0.00472245151645012
81859,0.8008860784313477
81860,0.8327841968633652
81861,0.027343990624544182
81862,0.0015893725581710087
81863,0.2021776805592009
81864,0.03552544654634137
81865,0.01931261393069091
81866,0.0029470613622960247
81867,0.006085042790597152
81868,0.020084401329750135
81869,0.6046187061282335
81870,0.0787835662635182
81871,0.04475486167797166
81872,0.0017734569608466966
81873,0.002506881545411353
81874,0.9795772349136502
81875,0.00994575566813358
81876,0.1143270034785216
81877,0.03832131210957785
81878,0.008463851272842743
81879,0.9528959628037856
81880,0.812290744014804
81881,0.9472341883324118
81882,0.016036299865513477
81883,0.9395656118843478
81884,0.9637626162967659
81885,0.013838160382564845
81886,0.007296380529249979
81887,0.008251976478200007
81888,0.0061794588869389065
81889,0.014966416481337492
81890,0.018036607220915934
81891,0.006013018290732422
81892,0.0075398306077515105
81893,0.013936544251079458
81894,0.9585214924602139
81895,0.00811016751918964
81896,0.9059512474150837
81897,0.008938958697812983
81898,0.038321276128312216
81899,0.028874955766352517
81900,0.1126095380473143
81901,0.005974288194669543
81902,0.9859343277534374
81903,0.0024469591577420866
81904,0.0028821906331721724
81905,0.07389697467894549
81906,0.004296665691952674
81907,0.04699943203823941
81908,0.01639043274160612
81909,0.01714539741361017
81910,0.005951690180296859
81911,0.012129830812444856
81912,0.0028972538898426334
81913,0.014222200901645159
81914,0.01775585509344234
81915,0.01597339929549353
81916,0.015234183731676159
81917,0.147146134429757
81918,0.0055193250860157
81919,0.006729827971490304
81920,0.04161666837482212
81921,0.019727436288408215
81922,0.9321235003530308
81923,0.036677441165497
81924,0.016299421155579863
81925,0.027939742159052004
81926,0.03404560219411484
81927,0.02955890842939157
81928,0.10342661858379688
81929,0.13065896291236023
81930,0.1336621975000998
81931,0.12623756550174567
81932,0.008838270930747266
81933,0.9803430929164956
81934,0.13066336471628034
81935,0.01897513460083583
81936,0.07236488444158133
81937,0.06785558739028838
81938,0.08560521920938084
81939,0.010729220348367336
81940,0.001656022502129468
81941,0.01683541625713196
81942,0.014274462606823439
81943,0.08379828680694587
81944,0.004564505802733298
81945,0.01619661856757631
81946,0.037814988760493315
81947,0.08627528680638202
81948,0.004894669856249753
81949,0.025709253967057068
81950,0.0048004813893563906
81951,0.35365229078792804
81952,0.00609068731494321
81953,0.027067223012927466
81954,0.019488552098097387
81955,0.012884825418507339
81956,0.002501358981809559
81957,0.0012238487632319898
81958,0.013097015254676877
81959,0.06986456883169476
81960,0.00738963615276925
81961,0.003279391648173592
81962,0.012851631431092456
81963,0.9824298850078114
81964,0.9813242443840295
81965,0.159577273119336
81966,0.9507159959238471
81967,0.04900780865513537
81968,0.009127991609747142
81969,0.022659181332549492
81970,0.007080214705649983
81971,0.04730074330737273
81972,0.004136777570029814
81973,0.29602760171088843
81974,0.01750854693887635
81975,0.017499038368236856
81976,0.04456742290787259
81977,0.9581527437392016
81978,0.020329841288354106
81979,0.03255292846252861
81980,0.012069945450669436
81981,0.01048778892342712
81982,0.004433590016294814
81983,0.04213363228982748
81984,0.005123449830520311
81985,0.9586935392640079
81986,0.015299747839005413
81987,0.0010107133548237788
81988,0.005474829402481245
81989,0.006209557609732531
81990,0.06613475730293779
81991,0.03687747628166779
81992,0.9322393997486063
81993,0.7498888445695143
81994,0.008682817676261683
81995,0.05434353266081095
81996,0.014657370612261172
81997,0.03090229069206769
81998,0.0021583349522248654
81999,0.03708232161671231
82000,0.013301447307953103
82001,0.0066769120036500205
82002,0.9839557382409732
82003,0.01841214936429752
82004,0.009792272469545263
82005,0.002295350739114395
82006,0.34837989926818974
82007,0.12038661852090463
82008,0.07365532673023949
82009,0.016651197787524875
82010,0.0012270001584765997
82011,0.7110211760870659
82012,0.02674087870165657
82013,0.013008497937742083
82014,0.0015368724764855731
82015,0.014205406607077661
82016,0.48964597690702727
82017,0.019550903964628396
82018,0.05499859196891978
82019,0.057741155418955914
82020,0.4512272233305632
82021,0.028418527138197813
82022,0.006105401812607212
82023,0.07837794427716571
82024,0.00602450803669719
82025,0.0244507440671382
82026,0.027224588728138092
82027,0.10377440508535282
82028,0.05022676880775097
82029,0.006713969492807377
82030,0.9721960610240851
82031,0.023044579513796234
82032,0.05479878743216045
82033,0.6214905196240017
82034,0.004059806605829501
82035,0.0290944905255081
82036,0.048458065598450534
82037,0.057219732799645276
82038,0.06246873712857932
82039,0.052868304859646886
82040,0.002364396501791119
82041,0.013132367688226246
82042,0.002234816682883635
82043,0.04820423251185018
82044,0.8510292065552246
82045,0.01771767800353926
82046,0.005583707292462365
82047,0.38317815320685966
82048,0.011575614009612052
82049,0.11044132988478461
82050,0.01092151762503885
82051,0.038097381106227624
82052,0.025498260168516942
82053,0.0072187549644882245
82054,0.011133237556158863
82055,0.006124519055931815
82056,0.027082159271916487
82057,0.0899959336012211
82058,0.010716253292111177
82059,0.06088755914401936
82060,0.09986104406853297
82061,0.004307975409191244
82062,0.009557340757308727
82063,0.17615616472808016
82064,0.02814967404565731
82065,0.09135199054569496
82066,0.03953518160333451
82067,0.011988540688017338
82068,0.9550570174413116
82069,0.03139414609235322
82070,0.06541884919412141
82071,0.011760583156905263
82072,0.046358247596796236
82073,0.06854127670519661
82074,0.02119121576695015
82075,0.017297466685006136
82076,0.3523749996406414
82077,0.05340064547774474
82078,0.001353155510874518
82079,0.3695807720451741
82080,0.005148584528252152
82081,0.0071960082252795834
82082,0.9617162904726818
82083,0.03762767779419543
82084,0.014994089340574586
82085,0.010074364449874793
82086,0.02867621353008422
82087,0.0035274191235643666
82088,0.13230800677400367
82089,0.0023130415960667815
82090,0.00575415612315262
82091,0.005980459527972168
82092,0.009130221019126378
82093,0.8752623895250637
82094,0.07799932286185447
82095,0.10738522570079288
82096,0.025286039397186565
82097,0.006872364320017713
82098,0.028129177270983137
82099,0.016127237824421815
82100,0.034193056127506304
82101,0.008723776136780131
82102,0.02606059362190037
82103,0.04019286546748439
82104,0.0909163184269958
82105,0.16992907819557618
82106,0.7809344150425279
82107,0.006621837112739469
82108,0.008088540020221267
82109,0.002004613211348702
82110,0.01006530940931147
82111,0.006323015452051216
82112,0.019397033552507652
82113,0.9490133979154931
82114,0.14652988809831788
82115,0.9944617093561507
82116,0.01139666503386188
82117,0.0011642301359761197
82118,0.014729684368817848
82119,0.003468246010008928
82120,0.07435392493991873
82121,0.0032654508016142637
82122,0.012998927748852654
82123,0.004409264860402558
82124,0.06043255678227139
82125,0.016655460101057507
82126,0.009490710648618863
82127,0.0069429930560227756
82128,0.0026333907800100594
82129,0.0363396568035797
82130,0.009361284465836183
82131,0.01567924453128066
82132,0.06920219977457852
82133,0.04198051510910028
82134,0.001370638304041236
82135,0.05707979308378154
82136,0.033536553613497944
82137,0.11712094825182395
82138,0.021473043215945592
82139,0.01028706390458448
82140,0.01323544298952025
82141,0.170298934123916
82142,0.1479832709465922
82143,0.9548916973915105
82144,0.025014527290255103
82145,0.0016026546225608321
82146,0.006429363181109845
82147,0.0015602896655167791
82148,0.016734116401850324
82149,0.053806613513497664
82150,0.018623965063566388
82151,0.11732978936048905
82152,0.006050702790119178
82153,0.1878954579955152
82154,0.0020824134238263546
82155,0.9650488272916433
82156,0.21664294652096872
82157,0.021403103406225282
82158,0.009024492827650462
82159,0.11662194959202352
82160,0.011185058493053283
82161,0.021055336565674834
82162,0.0113607474016959
82163,0.009514925798570623
82164,0.006594390769516105
82165,0.005015805168811704
82166,0.002523460623976628
82167,0.017077601160131
82168,0.018560008969413892
82169,0.018275171647405226
82170,0.024691655866752746
82171,0.08200003551390728
82172,0.9845394385849774
82173,0.0695548943199076
82174,0.01107510937223529
82175,0.10147380988004362
82176,0.06126096089270946
82177,0.0026543728712202976
82178,0.9765325759938368
82179,0.02225756784350132
82180,0.016292026111550256
82181,0.00988183235119439
82182,0.011715023027028029
82183,0.003795090362283953
82184,0.1970030199682526
82185,0.010571760954597168
82186,0.008002025714317355
82187,0.02181256359484546
82188,0.1007528660491638
82189,0.9197182023727439
82190,0.005719624854483024
82191,0.8046071582301472
82192,0.0046561996765159125
82193,0.024487114521898924
82194,0.1043818904569593
82195,0.001872233516250365
82196,0.012071499023830595
82197,0.9317518073491838
82198,0.0290646290954819
82199,0.03790350689639611
82200,0.003963099874593491
82201,0.006710493653640116
82202,0.9656016591885076
82203,0.21332026984014119
82204,0.01008731362507367
82205,0.0024606492991550927
82206,0.004072782027077489
82207,0.0006163536656673131
82208,0.010075790963154273
82209,0.005559736821367051
82210,0.48600126179821357
82211,0.2557668602391974
82212,0.1776804435459961
82213,0.9591107139325178
82214,0.0010473575065090858
82215,0.027788999659958336
82216,0.015249737506613325
82217,0.16533128389304125
82218,0.004106993249589817
82219,0.04322780762214652
82220,0.024956629158628403
82221,0.025765219897238838
82222,0.08878003542363933
82223,0.0020552946960224194
82224,0.02562651843308083
82225,0.005002623407925782
82226,0.00908522417703743
82227,0.0017770842297856926
82228,0.01284008666674062
82229,0.012263539299960956
82230,0.009399349242663295
82231,0.004153280075715415
82232,0.010065724330857999
82233,0.03569957563749439
82234,0.12989160650997297
82235,0.04952007009699261
82236,0.004832608917885863
82237,0.026662792813592153
82238,0.006973498262391478
82239,0.016912037225668503
82240,0.04177226701510228
82241,0.028736165571485416
82242,0.23980265023121072
82243,0.0714508769647629
82244,0.9420076771892631
82245,0.9385004638854677
82246,0.003048469258479955
82247,0.9728945477437825
82248,0.009077232120589468
82249,0.18678896870368772
82250,0.023716938155445795
82251,0.008848119637036488
82252,0.04485224497716543
82253,0.010333708466736407
82254,0.026725823834857595
82255,0.017726516985686024
82256,0.16224254806133728
82257,0.0809606894686083
82258,0.011953884476753239
82259,0.8897057342225181
82260,0.00754196308169506
82261,0.010290984322463705
82262,0.07170009527278125
82263,0.002059889130531588
82264,0.0016090051657797763
82265,0.016405025185721612
82266,0.09021926251478331
82267,0.030838348135018984
82268,0.011235402822905739
82269,0.018187290681212658
82270,0.9787148938671453
82271,0.0037829476401203686
82272,0.05270679878288176
82273,0.9556537224112531
82274,0.0099626875108027
82275,0.030177734135463177
82276,0.0778092102047244
82277,0.9840665853191392
82278,0.02510764957852718
82279,0.3561033467784334
82280,0.017724498598620828
82281,0.054963866280461834
82282,0.010602673500808337
82283,0.0025188910680456
82284,0.020217670781930517
82285,0.169247365917986
82286,0.033969967689420025
82287,0.014582338249423132
82288,0.008174964426352363
82289,0.032928374313972844
82290,0.07347500049189981
82291,0.06652298847717808
82292,0.011274264219291098
82293,0.9307959448945022
82294,0.017856895379663385
82295,0.011173198196311327
82296,0.0031422032754089184
82297,0.0013928224434027036
82298,0.004660148396888931
82299,0.03069675793787026
82300,0.052452886980688125
82301,0.03506746023181279
82302,0.0080840184574491
82303,0.9633350044492913
82304,0.06252631890985932
82305,0.00264054245140344
82306,0.09480605810322393
82307,0.005801635929612684
82308,0.006240248432597092
82309,0.013847905736006203
82310,0.01184128159754353
82311,0.0795374481986831
82312,0.0071450722694296025
82313,0.3230490992596872
82314,0.0029961223390906795
82315,0.060565260448546245
82316,0.38062219179216156
82317,0.011783056157405474
82318,0.008668411493662946
82319,0.009424886451973818
82320,0.01080020321102794
82321,0.007716936918729796
82322,0.04094813064129612
82323,0.005007644171359434
82324,0.011980744294639524
82325,0.005125423520044352
82326,0.017130592427009664
82327,0.016264026939337175
82328,0.025231304800178583
82329,0.008045849093657308
82330,0.013193504117797905
82331,0.011986315547020933
82332,0.0032789435753746736
82333,0.016025726154191837
82334,0.002666431335001872
82335,0.0024848183118525275
82336,0.1964594632360984
82337,0.020598179656895487
82338,0.023175770226092768
82339,0.010246551564092305
82340,0.03313892734377036
82341,0.009199349172688488
82342,0.010651581181986801
82343,0.03338401035266388
82344,0.10932467927679995
82345,0.009261450753022895
82346,0.056774872101851816
82347,0.0028843507753751937
82348,0.9578524303851805
82349,0.04618289064663366
82350,0.003917940277229605
82351,0.036874757318832496
82352,0.037752754306464506
82353,0.01607556541202307
82354,0.05200225463161921
82355,0.029344585542938076
82356,0.013204916301709458
82357,0.020602556227473198
82358,0.17932416832062847
82359,0.7981890423595703
82360,0.03337758227390142
82361,0.010482719757341191
82362,0.004822295546062389
82363,0.0526005937047785
82364,0.833921063411786
82365,0.042816177478953124
82366,0.006685124311083321
82367,0.0122238087420482
82368,0.039179591511655246
82369,0.014532031751246323
82370,0.0456539866131954
82371,0.004293400914515981
82372,0.008252538461828308
82373,0.13855644721862437
82374,0.06394083044366519
82375,0.00455297454699087
82376,0.11303275096049198
82377,0.0067910831744344875
82378,0.02476453899548322
82379,0.011949303672954726
82380,0.019818694471496975
82381,0.025801092350474238
82382,0.016093774126443947
82383,0.06049531047614172
82384,0.0082440285668435
82385,0.1527378899900891
82386,0.026984530506391755
82387,0.04125396760342878
82388,0.0037440494885295156
82389,0.032322666634175386
82390,0.023536845316929976
82391,0.9519770306653818
82392,0.020828777914722166
82393,0.3279988838348181
82394,0.256115388916347
82395,0.01208224794511974
82396,0.010645958470592031
82397,0.016149142287556612
82398,0.006206496822152153
82399,0.024519522495818725
82400,0.0037764855229650163
82401,0.037874205794689315
82402,0.026692450399133434
82403,0.3189913271537325
82404,0.014156803575685065
82405,0.063566554136573
82406,0.05140606165307325
82407,0.022286570595056204
82408,0.0020844838525938387
82409,0.002781317232380044
82410,0.005795004110578696
82411,0.019017777590173812
82412,0.007531664577245852
82413,0.006876732465449451
82414,0.012299969248947265
82415,0.013552262584822727
82416,0.006780342462998584
82417,0.3048626779758678
82418,0.014308130420394896
82419,0.014876638730448474
82420,0.0022027372080686307
82421,0.8852170389733396
82422,0.0017304108828765509
82423,0.00781927862188865
82424,0.01261043619831256
82425,0.01581771509518577
82426,0.9425780349427871
82427,0.0036014270143172834
82428,0.009695230549533213
82429,0.032569723030761916
82430,0.0046221840065803765
82431,0.005038115786996546
82432,0.011656628685798264
82433,0.037676170151001095
82434,0.023617662657675075
82435,0.11773674406072826
82436,0.0026331803087174853
82437,0.014562934130838359
82438,0.028395661208146773
82439,0.25973879139017036
82440,0.09033293357370414
82441,0.0050907172413578
82442,0.0015485466771559537
82443,0.07911239756346716
82444,0.026708664202638732
82445,0.005920652702167015
82446,0.04815310655107359
82447,0.055844344805780245
82448,0.011592803177730692
82449,0.00780110294323008
82450,0.022545677111728765
82451,0.10770412231035029
82452,0.012443455938806058
82453,0.0019613112198056683
82454,0.010405816565236564
82455,0.008328801754203814
82456,0.9819235746575911
82457,0.022940541581067744
82458,0.05605699275951305
82459,0.04640023039991635
82460,0.005393083117413662
82461,0.009232975630215245
82462,0.11530106441193089
82463,0.03381028760352113
82464,0.007242170960936288
